3486	8	2933	1914
2933	1	748	1914
603	89	3486	1914
1379	1	1282	1915
603	20	3486	1915
2225	57	986	1915
1379	9	603	1915
603	9	1379	1915
986	57	2225	1915
1997	21	1282	1915
603	2	2019	1915
2442	23	603	1915
2442	8	603	1915
37	1	3630	1915
603	2	3637	1915
603	25	325	1915
2240	23	2933	1915
603	2	2019	1915
2933	31	2677	1915
603	2	3637	1915
250	12	603	1915
986	25	2225	1915
1997	21	603	1915
3630	8	88	1915
3630	8	88	1915
250	12	603	1915
2330	23	603	1915
1379	34	232	1915
1379	21	232	1915
3486	47	88	1915
250	12	603	1915
250	12	603	1915
1379	1	1954	1915
1430	1	1797	1915
986	57	2225	1915
2225	57	986	1915
603	25	325	1915
52	2	2019	1915
2933	31	85	1915
3486	8	2933	1915
2933	1	717	1915
2330	8	3486	1915
3486	8	2933	1915
3486	8	2330	1915
2933	8	895	1915
1725	8	895	1915
603	51	2330	1915
3486	8	2330	1915
1282	162	603	1915
3630	8	88	1915
1282	57	1450	1915
1450	57	1282	1915
1154	1	3715	1915
588	32	88	1915
2330	8	3486	1915
325	9	3248	1915
88	1	2442	1915
88	38	3486	1915
3248	9	325	1915
2933	23	603	1915
3486	8	2442	1915
2677	23	3486	1915
2933	31	85	1915
2933	31	2677	1915
2442	23	603	1915
2677	23	3486	1915
603	21	1282	1915
1379	1	88	1915
1379	1	918	1915
2677	9	88	1915
2489	8	2330	1915
2933	20	2811	1915
2290	22	3486	1915
3486	104	603	1915
2933	1	789	1915
88	9	2677	1915
603	21	1282	1915
1500	9	3206	1915
3129	9	922	1915
1379	1	2933	1915
325	9	3206	1915
3206	9	325	1915
3206	46	325	1915
603	2	3637	1915
518	1	2489	1915
603	2	3637	1915
603	2	3637	1915
518	1	2489	1915
3311	1	1997	1915
2409	1	2290	1915
3259	17	88	1915
3590	57	3716	1915
3716	57	3590	1915
2442	8	733	1915
603	20	2330	1915
1379	1	2330	1915
603	2	3637	1915
3486	6	88	1915
15	1	2409	1915
88	6	3486	1915
603	2	3637	1915
2225	7	1450	1915
3486	6	88	1915
1282	66	2848	1915
15	1	2409	1915
52	2	2019	1915
15	1	2409	1915
15	1	2409	1915
922	9	3129	1915
2489	9	52	1915
52	9	2489	1915
88	6	3486	1915
3086	7	588	1915
1282	66	2848	1915
3486	8	2442	1915
325	46	3206	1915
922	9	3129	1915
2489	9	52	1915
52	9	2489	1915
3086	7	588	1915
2952	23	2257	1915
2952	130	632	1915
2952	1	798	1915
88	1	2442	1915
695	7	1282	1915
52	20	2933	1915
3572	24	3449	1915
922	9	3129	1915
1450	46	3206	1915
1450	6	3206	1915
603	2	3637	1915
88	23	3486	1915
3129	9	922	1915
603	7	1282	1915
325	24	1770	1915
603	7	1450	1915
3486	12	88	1915
3129	9	922	1915
1282	24	232	1915
2323	13	2442	1915
1379	44	1282	1915
1379	1	1282	1915
2163	1	2933	1915
325	9	3206	1915
325	1	2848	1915
2811	1	2442	1915
2442	23	603	1915
603	7	1282	1915
2933	1	88	1915
3206	9	1500	1915
3206	9	325	1915
922	65	695	1915
2735	7	2019	1916
603	66	2019	1916
603	7	2019	1916
2735	7	2019	1916
88	1	405	1916
2442	8	2323	1916
2323	13	1282	1916
3256	24	2019	1916
1550	1	1282	1916
603	7	2019	1916
88	1	405	1916
1282	8	2323	1916
232	12	603	1916
3486	44	2933	1916
3256	7	1997	1916
3486	48	2323	1916
232	12	603	1916
603	21	1282	1916
3256	7	1997	1916
2565	13	3697	1916
2933	13	603	1916
2290	44	956	1916
3486	7	660	1916
1450	1	986	1916
2933	23	603	1916
3486	48	2323	1916
2225	7	1997	1916
3256	66	88	1916
603	30	2933	1916
3256	24	2019	1916
287	13	2933	1916
287	13	2290	1916
287	13	603	1916
3256	66	2225	1916
371	23	2933	1916
603	2	3637	1916
3256	66	2019	1916
3256	66	88	1916
2225	7	1997	1916
3486	12	88	1916
88	23	3486	1916
2409	1	2933	1916
3735	1	84	1916
2290	12	603	1916
2303	87	2933	1916
2303	12	2933	1916
603	89	3486	1916
2933	1	280	1916
280	12	603	1916
748	21	603	1916
325	9	748	1916
748	9	325	1916
88	57	500	1916
500	25	325	1916
2591	1	2933	1916
3486	8	88	1916
3256	66	2019	1916
232	12	603	1916
2290	44	2933	1916
1282	66	2848	1916
84	1	88	1916
2933	23	603	1916
250	12	603	1916
88	23	603	1916
1379	1	250	1916
250	12	603	1916
3486	8	88	1916
603	30	2933	1916
3735	1	84	1916
922	23	603	1916
2933	23	603	1916
2409	23	1704	1916
1282	58	3727	1916
789	130	603	1916
1687	13	603	1916
1452	9	325	1916
325	65	470	1916
2933	23	603	1916
325	1	1354	1916
748	9	325	1916
325	24	377	1916
325	9	748	1916
325	9	1452	1916
325	1	2848	1916
1379	25	3486	1916
603	7	2067	1916
3256	7	2225	1916
1282	24	232	1916
1687	12	603	1916
37	21	603	1916
603	20	250	1916
250	13	470	1916
3486	44	2144	1916
1282	24	1347	1916
1282	7	88	1916
1282	7	603	1916
3619	36	88	1916
325	1	518	1916
603	20	250	1916
250	12	603	1916
1379	1	250	1916
250	12	603	1916
1783	21	3486	1916
3486	21	1783	1916
3486	8	2933	1916
88	129	603	1916
3486	8	2933	1916
250	13	603	1916
3486	8	2933	1916
1450	1	2863	1916
1379	1	3609	1916
2442	83	88	1916
2019	22	2863	1916
2019	22	2489	1916
3486	8	1687	1916
603	7	1379	1916
3256	1	1282	1916
2442	8	603	1916
603	7	1282	1916
3623	19	143	1917
1376	19	603	1917
88	32	3259	1917
3609	25	88	1917
2565	87	603	1917
922	24	2933	1917
603	13	2409	1917
2933	31	85	1917
603	20	1282	1917
52	20	1282	1917
3623	1	2303	1917
250	13	470	1917
3026	2	1379	1917
2933	31	2677	1917
3486	44	2144	1917
603	2	1379	1917
88	1	3259	1917
3486	8	88	1917
603	2	1379	1917
1704	13	2933	1917
3486	8	2933	1917
2933	1	352	1917
603	2	1379	1917
3486	8	2933	1917
3486	48	2323	1917
232	12	603	1917
352	13	603	1917
250	30	2442	1917
603	2	3637	1917
1111	1	352	1917
603	13	2409	1917
3026	2	1379	1917
922	1	1584	1917
603	2	3637	1917
1282	1	37	1917
37	21	1347	1917
37	24	1450	1917
603	2	1379	1917
3026	2	352	1917
603	2	1282	1917
2933	1	352	1917
922	20	603	1917
603	2	1379	1917
2811	23	603	1917
88	23	1954	1917
3026	124	1379	1917
250	0	2863	1917
603	2	1379	1917
603	2	1379	1917
3486	8	2933	1917
603	187	3042	1917
3026	2	1379	1917
3486	8	2351	1917
37	21	325	1917
1282	40	603	1917
37	21	88	1917
1282	40	603	1917
603	2	1282	1917
88	8	3727	1917
88	137	603	1917
352	13	603	1917
88	8	3727	1917
603	2	1282	1917
922	1	2067	1917
250	0	603	1917
3026	124	1379	1917
603	2	1379	1917
325	24	603	1917
325	16	603	1917
2330	23	603	1917
2481	23	603	1917
1282	106	667	1917
1282	24	1347	1917
2330	23	603	1917
2330	23	603	1917
2481	23	603	1917
325	24	603	1917
922	1	1584	1917
250	0	88	1917
88	24	3259	1917
37	1	88	1917
2565	13	603	1917
2330	23	603	1917
325	16	603	1917
88	32	3259	1917
603	2	1282	1917
37	1	88	1917
922	20	603	1917
562	9	2372	1917
2565	87	3697	1917
603	22	1379	1917
250	18	3026	1917
3026	2	1379	1917
1196	15	88	1917
88	14	1196	1917
2848	106	603	1917
37	1	88	1917
603	20	85	1917
2565	87	3697	1917
2442	8	2290	1917
250	12	603	1917
603	7	1282	1917
603	25	88	1917
250	12	603	1917
232	12	603	1917
2442	69	603	1917
922	20	2442	1917
2565	13	603	1917
1282	1	325	1917
1450	25	88	1917
1282	24	3259	1917
3026	137	1379	1917
2442	8	1687	1917
2330	8	1687	1917
2409	1	2330	1917
603	13	2933	1917
1360	63	2933	1917
3026	2	1379	1917
2933	23	789	1917
352	0	603	1917
88	23	250	1917
2565	87	3697	1917
2933	1	2290	1917
603	34	2442	1917
695	7	1282	1917
88	40	2933	1917
3270	7	1282	1917
603	25	88	1917
660	2	1388	1917
2824	1	266	1917
88	8	603	1917
3129	1	3443	1917
1687	13	603	1917
3486	12	603	1918
3486	12	603	1918
278	12	603	1918
1282	58	3727	1918
603	2	1379	1918
1282	85	3727	1918
603	22	1379	1918
562	9	2372	1918
1997	2	3637	1918
603	20	88	1918
325	16	667	1918
325	1	88	1918
3486	1	2290	1918
88	24	3259	1918
1282	1	325	1918
603	20	325	1918
603	20	325	1918
250	13	3486	1918
922	20	2442	1918
903	8	603	1918
2565	13	603	1918
250	30	3486	1918
232	12	603	1918
250	30	3486	1918
2442	69	603	1918
2565	13	603	1918
250	13	3486	1918
903	1	250	1918
88	24	3259	1918
903	8	603	1918
695	7	1282	1918
695	2	3637	1918
603	2	3637	1918
603	21	2933	1918
1687	13	2330	1918
2330	8	1687	1918
903	1	250	1918
3623	1	2303	1918
37	1	2933	1918
2442	50	88	1918
2565	13	603	1918
3026	25	88	1918
2163	20	3486	1918
603	21	1360	1918
1523	69	1590	1918
603	7	2019	1918
1997	25	603	1918
1997	104	2636	1918
2565	13	3697	1918
695	1	88	1918
3256	7	1997	1918
603	20	2933	1918
695	1	88	1918
2565	13	3697	1918
250	0	603	1918
2163	1	250	1918
250	18	603	1918
603	7	1282	1918
2225	20	1379	1918
37	1	1282	1918
88	21	3259	1918
3486	44	88	1918
1785	25	2643	1918
325	7	3618	1918
2330	8	1687	1918
3129	20	232	1918
2163	1	250	1918
3270	7	1282	1918
329	24	1980	1918
2933	1	280	1918
250	30	603	1918
1379	7	2442	1918
2442	23	603	1918
2225	1	1379	1918
325	7	3623	1918
2933	1	1282	1918
2163	1	250	1918
280	30	603	1918
250	1	2225	1918
3026	2	1379	1918
2290	30	603	1919
2442	8	2323	1919
1450	1	1282	1919
2933	8	603	1919
603	21	1360	1919
3670	8	603	1919
2067	7	1450	1919
2442	8	2290	1919
2933	31	2330	1919
2442	8	3486	1919
2442	8	3486	1919
88	1	2442	1919
2442	8	2323	1919
2442	8	603	1919
3478	20	2323	1919
2933	31	2330	1919
2933	8	603	1919
2442	8	3486	1919
2442	8	603	1919
2933	23	789	1919
1379	1	2442	1919
2442	8	603	1919
2442	8	603	1919
1360	87	603	1919
1379	1	2442	1919
3340	1	2290	1919
88	1	1797	1919
335	9	2586	1919
603	20	2933	1919
88	1	1797	1919
1282	24	3259	1919
2466	8	301	1919
1282	24	3259	1919
695	7	1282	1919
603	2	3637	1919
2586	1	1780	1919
2933	20	1686	1919
2933	20	1686	1919
603	2	2933	1919
2933	27	3026	1919
3486	8	2933	1919
3486	8	2933	1919
603	2	2933	1919
2163	1	88	1919
2067	1	2489	1919
2067	7	1450	1919
301	13	2466	1919
2067	1	2489	1919
2933	31	2677	1919
2163	1	88	1919
2586	9	335	1919
2677	1	789	1919
1563	159	2351	1919
1282	9	1563	1919
2217	20	603	1919
2067	20	603	1919
603	53	88	1919
2217	20	603	1919
2067	20	603	1919
603	53	88	1919
2933	31	85	1919
603	7	325	1919
2586	1	2308	1919
2933	8	250	1919
3026	2	3637	1919
922	24	2933	1919
325	40	603	1919
2933	8	603	1919
88	1	1797	1919
2586	1	3486	1919
2565	87	3026	1919
32	1	1379	1919
1379	1	2442	1919
2308	12	1447	1919
836	72	88	1919
1590	1	232	1919
1590	1	1379	1919
2489	9	3623	1919
3623	9	2489	1919
2658	1	88	1919
2225	1	1379	1919
88	1	2442	1919
2442	8	2323	1919
2442	8	603	1919
3478	20	2323	1919
2067	7	1450	1919
603	13	2928	1919
603	21	1997	1919
280	30	88	1919
2163	1	280	1919
2442	23	603	1919
2933	1	1687	1919
2933	8	88	1919
250	13	603	1919
603	2	1282	1919
88	32	3259	1919
1516	1	88	1919
1379	1	2290	1920
603	30	88	1920
3486	6	88	1920
2677	1	789	1920
2290	30	88	1920
2658	1	88	1920
588	65	3630	1920
3630	65	588	1920
1225	65	588	1920
3222	65	588	1920
88	8	1687	1920
2442	8	1687	1920
470	1	1550	1920
1282	24	1760	1920
88	8	1687	1920
37	9	695	1920
1225	65	3630	1920
88	1	2933	1920
280	87	2933	1920
2409	1	280	1920
2565	87	603	1920
695	9	37	1920
1282	8	2323	1920
603	7	1450	1920
2323	13	1282	1920
3630	65	3222	1920
588	65	3222	1920
3222	65	1225	1920
3630	65	1225	1920
588	65	1225	1920
3222	65	3630	1920
1225	65	3222	1920
1282	24	1760	1920
695	2	1450	1920
1450	40	603	1920
3486	85	88	1920
250	12	603	1920
88	37	2848	1920
250	0	603	1920
250	2	1379	1920
2677	1	1437	1920
603	7	1282	1920
2442	23	603	1920
3026	2	3637	1920
88	6	3486	1920
1430	24	1760	1920
3486	44	88	1920
2933	31	85	1920
2933	31	2677	1920
345	1	2643	1920
1687	85	88	1920
695	2	3637	1920
1551	1	2442	1920
1687	13	603	1920
603	13	1687	1920
2225	7	88	1920
88	24	3259	1920
603	2	1379	1920
88	8	603	1920
3486	1	2602	1920
2163	1	1360	1920
2163	1	1360	1920
695	2	3637	1920
88	23	789	1920
2677	1	3486	1920
2565	13	3697	1920
2565	13	3697	1920
2699	1	2330	1920
1550	1	88	1920
3313	21	603	1920
1516	1	88	1920
603	2	1379	1920
470	1	1797	1920
470	1	1797	1920
88	1	1797	1920
405	57	470	1920
3486	9	3270	1920
2586	1	1780	1920
2677	1	3390	1920
250	137	1379	1920
250	2	1379	1920
250	0	603	1920
1437	0	3630	1920
2677	1	1437	1920
2677	1	1437	1920
3486	9	3129	1920
1360	1	1797	1920
470	57	405	1920
1282	15	37	1920
603	25	1282	1920
3486	1	2602	1920
3042	63	603	1920
1980	78	3637	1920
695	63	603	1920
2586	1	3486	1920
1550	7	1450	1920
1117	7	1282	1920
1282	15	325	1920
2225	1	88	1920
37	14	1282	1920
306	1	1282	1920
2565	13	603	1920
325	14	1282	1920
1980	1	470	1920
2565	13	570	1920
2163	22	3623	1920
3129	9	3486	1920
306	1	3486	1920
1430	1	2848	1920
2489	1	922	1920
2565	13	570	1920
2290	12	603	1920
2933	1	2290	1920
306	1	2330	1920
3270	9	3486	1920
306	1	1282	1920
635	2	3637	1920
88	15	325	1920
325	14	88	1920
603	63	325	1920
603	34	88	1920
1282	24	1760	1920
2235	1	2848	1920
1430	1	2848	1920
2351	4	88	1920
2163	27	3623	1920
2290	12	603	1920
2586	1	2290	1920
2933	23	603	1920
695	7	603	1920
114	1	2351	1920
1590	25	325	1920
603	13	2933	1920
2933	8	603	1920
1379	1	2409	1920
2933	1	88	1920
603	105	1282	1920
2235	1	2330	1920
1571	20	1760	1921
1571	24	690	1921
1571	1	1760	1921
306	1	1282	1921
603	30	2330	1921
1550	7	1450	1921
2565	87	570	1921
2933	31	2677	1921
1571	20	1760	1921
2225	1	88	1921
1571	24	690	1921
2933	8	603	1921
2933	8	733	1921
2330	31	2933	1921
2933	8	733	1921
922	8	273	1921
2933	8	733	1921
88	1	2330	1921
88	1	2933	1921
84	46	88	1921
88	46	84	1921
1450	1	2933	1921
2933	8	603	1921
2330	8	88	1921
2163	25	1282	1921
1379	1	1687	1921
1282	6	3486	1921
922	8	273	1921
3486	65	603	1921
2330	31	2933	1921
2933	8	603	1921
2933	8	733	1921
922	8	273	1921
2933	1	789	1921
3486	1	2602	1921
2290	30	3486	1921
2933	23	2290	1921
1379	1	2933	1921
2290	30	2933	1921
2933	8	733	1921
250	12	603	1921
85	8	88	1921
2351	49	88	1921
922	20	603	1921
3486	8	603	1921
3486	8	603	1921
3026	2	3637	1921
371	9	1584	1921
1584	9	371	1921
922	40	603	1921
88	1	2330	1921
3486	8	603	1921
2933	31	85	1921
1571	1	1760	1921
2442	23	603	1921
2330	8	3486	1921
325	1	2489	1921
603	2	3637	1921
37	1	2489	1921
37	1	2489	1921
88	32	3259	1921
37	32	3259	1921
3364	14	88	1921
88	15	3364	1921
3486	1	2602	1921
37	1	1282	1921
325	1	1379	1921
2409	1	2933	1921
1590	1	1379	1921
37	1	2489	1921
1450	6	37	1921
37	6	1450	1921
1430	25	1379	1921
1584	21	1430	1921
3026	53	1379	1921
1997	20	603	1921
2489	8	603	1921
3735	1	250	1921
3486	6	1282	1921
2225	21	1450	1921
2582	1	914	1921
3486	8	2330	1921
603	2	3637	1921
748	1	1282	1921
748	1	1282	1921
2163	1	2933	1921
325	9	194	1921
194	9	325	1921
603	21	1282	1921
37	1	1282	1921
31	24	3598	1921
3609	9	1282	1921
2565	13	570	1921
3042	1	748	1921
748	36	88	1921
37	1	2489	1921
1282	9	3609	1921
37	1	2489	1921
1550	24	3486	1921
2163	1	1450	1921
2489	1	1282	1921
2489	65	603	1921
470	7	748	1921
470	7	603	1921
3042	69	914	1921
88	1	1117	1921
88	24	1003	1921
2933	23	603	1921
1411	21	1760	1922
194	7	1282	1922
194	1	1003	1922
194	1	52	1922
2163	1	1437	1922
85	8	2409	1922
85	8	88	1922
2330	8	3486	1922
3486	8	2330	1922
1516	7	603	1922
3630	49	88	1922
2248	13	88	1922
1411	21	1760	1922
603	21	1282	1922
85	8	2290	1922
7	1	2933	1922
287	13	2330	1922
232	30	88	1922
603	21	1282	1922
2330	8	1687	1922
2163	1	85	1922
1687	13	2248	1922
37	1	1282	1922
1282	9	3609	1922
3609	9	1282	1922
3026	7	1282	1922
85	8	603	1922
1954	1	916	1922
232	30	88	1922
1411	24	3259	1922
2677	1	2330	1922
969	40	603	1922
603	2	3637	1922
2933	9	1360	1922
3623	25	1282	1922
2677	19	1783	1922
2290	87	2330	1922
2330	8	1687	1922
2290	87	2330	1922
1003	2	3637	1922
2677	19	1783	1922
2677	1	2330	1922
603	2	3637	1922
1360	25	2933	1922
1003	2	3637	1922
2307	13	2248	1922
1360	1	85	1922
3259	14	88	1922
3243	9	2144	1922
2144	9	3243	1922
1516	1	2489	1922
3623	1	1360	1922
3623	1	2225	1922
3486	8	3176	1922
603	7	88	1922
194	29	1282	1922
88	15	3259	1922
1783	14	88	1922
88	15	1783	1922
2163	1	956	1922
603	7	1282	1922
31	24	3598	1922
1360	9	2933	1922
1411	24	3259	1922
470	9	1379	1922
922	40	603	1922
88	15	3623	1922
2330	8	3486	1922
603	13	2330	1922
3486	8	2330	1922
969	40	603	1922
1282	1	325	1922
1282	1	325	1922
1450	9	3129	1922
3129	9	1450	1922
3243	1	1282	1922
3243	9	1450	1922
3243	9	470	1922
1450	9	3243	1922
2330	8	603	1922
3026	2	1282	1922
603	21	1282	1922
3486	30	88	1922
3486	8	88	1922
2933	31	85	1922
2442	23	603	1922
603	21	1282	1922
1450	1	1282	1922
194	9	1450	1922
1450	9	194	1922
3623	14	88	1922
31	1	3270	1922
3313	34	603	1922
470	9	3243	1922
1379	9	470	1922
2933	31	2677	1922
1450	1	1282	1922
1349	1	405	1922
115	1	1282	1922
1379	1	1117	1922
1379	1	1117	1922
3026	7	1282	1922
88	24	1760	1922
603	2	3584	1922
3129	24	2811	1922
603	32	1282	1922
2602	6	88	1922
3486	6	2602	1922
2602	6	3486	1922
88	6	2602	1922
3486	6	88	1922
88	57	3630	1922
3486	13	88	1922
2933	23	603	1922
603	7	1282	1922
88	6	3486	1922
2442	8	273	1922
3486	30	88	1922
194	9	325	1922
325	9	194	1922
88	24	1282	1922
603	2	1282	1922
7	1	2933	1922
7	1	1704	1922
3618	17	1282	1922
2933	23	603	1922
325	1	88	1922
603	21	1282	1923
603	7	2330	1923
194	20	684	1923
2735	7	2225	1923
1450	9	3129	1923
3129	9	1450	1923
1379	1	1117	1923
88	15	3259	1923
1571	8	2351	1923
2933	23	789	1923
2933	31	85	1923
2933	31	2677	1923
2442	23	603	1923
2933	23	603	1923
2933	75	88	1923
2933	23	603	1923
2933	23	789	1923
194	1	3486	1923
2330	8	2392	1923
2351	8	1571	1923
1687	71	2330	1923
3630	30	2330	1923
695	2	3637	1923
603	2	3637	1923
2735	7	2225	1923
1220	9	1379	1923
1379	9	1220	1923
2330	30	2769	1923
250	13	2769	1923
2330	30	2769	1923
3630	1	2769	1923
2330	30	3630	1923
2330	30	3630	1923
2392	8	85	1923
1220	9	1379	1923
1379	9	1220	1923
250	13	2769	1923
2330	30	2769	1923
1220	9	1379	1923
1379	9	1220	1923
603	2	3637	1923
250	13	2769	1923
2330	30	2769	1923
3259	14	88	1923
2163	46	84	1923
2330	8	2351	1923
2351	8	2330	1923
2330	8	2351	1923
2330	8	2351	1923
2163	1	2330	1923
84	46	2163	1923
1551	1	2351	1923
2351	8	85	1923
2330	30	2351	1923
695	2	3637	1923
603	2	3637	1923
2933	1	2330	1923
2392	8	352	1923
2330	30	3630	1923
2330	30	2392	1923
3486	12	603	1923
603	2	3637	1923
141	1	2330	1923
2392	8	85	1923
2330	30	2769	1923
2351	8	2330	1923
3026	2	88	1923
2330	8	2351	1923
2330	30	2351	1923
2163	1	2330	1923
84	46	2163	1923
2163	46	84	1923
2330	30	2392	1923
2163	1	7	1923
2348	14	88	1923
88	15	2348	1923
2163	1	2290	1923
2163	1	2442	1923
2290	13	2442	1923
2442	8	2290	1923
2217	38	603	1923
2217	65	1450	1923
603	21	2217	1923
2330	30	3630	1923
2392	8	85	1923
194	1	1282	1923
3486	12	603	1923
2489	1	3721	1923
325	7	2217	1923
2163	1	7	1923
37	205	1282	1923
1220	9	1379	1923
37	1	2240	1923
1550	65	603	1923
1571	8	2351	1923
2351	8	1571	1923
2351	11	3405	1923
88	6	3270	1923
3270	6	88	1923
2330	8	2769	1923
2225	21	1282	1923
2330	30	2351	1923
2351	8	352	1923
2933	30	2351	1923
1997	20	603	1923
603	7	2144	1923
603	64	2144	1923
2933	7	1919	1923
748	8	88	1923
1354	38	3584	1923
3259	9	1450	1923
37	1	88	1923
2330	8	2392	1923
1450	9	3259	1923
3259	9	1450	1923
2392	8	352	1923
1584	7	1282	1923
3239	1	1282	1923
37	6	1220	1923
2225	21	1282	1923
3623	1	88	1923
2217	20	2225	1923
2330	30	2392	1923
37	1	88	1923
1220	14	1379	1923
37	6	1072	1923
1072	6	37	1923
3623	7	1282	1923
1379	15	1220	1923
2699	8	250	1923
2348	14	88	1923
1450	9	3259	1923
88	15	2348	1923
2225	20	2217	1923
325	69	603	1923
825	9	88	1923
141	1	2330	1923
748	118	88	1923
325	14	88	1923
88	15	325	1923
922	1	2933	1923
922	25	2933	1923
31	1	1282	1923
3486	75	88	1923
2330	30	2769	1923
2769	30	2330	1923
325	19	603	1923
2933	1	2330	1923
3256	9	2409	1923
2409	9	3256	1923
3256	1	88	1923
37	1	88	1923
3239	9	1373	1923
2330	30	2769	1923
1379	25	2442	1923
37	24	748	1923
2330	30	3630	1923
2769	30	2330	1923
2769	37	88	1923
37	24	1450	1923
2290	13	2442	1923
37	14	88	1923
88	15	37	1923
825	16	88	1923
37	1	470	1923
88	9	825	1923
329	7	1740	1923
2677	1	2330	1923
88	71	603	1923
2409	8	88	1923
1379	9	1220	1923
603	30	687	1923
2933	23	603	1923
2442	8	603	1923
603	34	88	1923
3630	24	2848	1923
2716	1	2848	1923
2716	1	3598	1923
2330	30	2392	1923
2290	13	2330	1923
3486	6	88	1924
1450	40	603	1924
1450	1	2933	1924
1450	1	1282	1924
250	53	371	1924
1450	1	1282	1924
922	25	2933	1924
232	13	88	1924
717	13	2442	1924
3630	30	2330	1924
717	30	3630	1924
250	13	88	1924
2330	8	2392	1924
2351	49	88	1924
88	57	3630	1924
3630	30	2330	1924
2330	30	3630	1924
2290	30	2933	1924
2290	13	603	1924
2290	13	371	1924
1379	1	1797	1924
2330	30	3630	1924
1980	1	470	1924
88	1	250	1924
250	13	2933	1924
250	13	603	1924
250	13	1282	1924
2290	13	88	1924
2933	30	2290	1924
2933	69	2008	1924
2442	8	1687	1924
1687	13	2442	1924
2290	13	2933	1924
2442	8	1687	1924
2442	8	352	1924
2442	8	717	1924
717	13	2442	1924
3486	8	603	1924
3486	53	371	1924
1687	13	2008	1924
2442	69	603	1924
1551	1	3486	1924
603	2	3637	1924
368	13	223	1924
232	13	88	1924
2442	8	1687	1924
3486	26	3697	1924
3486	26	603	1924
2442	8	1687	1924
3486	8	88	1924
2163	1	3486	1924
1687	13	2442	1924
232	30	603	1924
1687	13	2442	1924
2290	13	2933	1924
2602	6	88	1924
2442	8	717	1924
2290	13	2933	1924
717	13	2442	1924
2442	8	717	1924
250	13	603	1924
2409	1	250	1924
368	0	603	1924
3486	8	603	1924
2330	8	2392	1924
2442	8	1687	1924
368	13	223	1924
250	0	371	1924
470	1	88	1924
3486	6	2602	1924
2602	6	3486	1924
368	0	603	1924
3486	53	371	1924
1687	13	2442	1924
88	6	2602	1924
3486	26	570	1924
88	6	3486	1924
3486	8	717	1924
1704	13	603	1924
603	13	733	1924
1450	19	2699	1924
2290	13	603	1924
717	13	2442	1924
2442	8	717	1924
2442	8	1687	1924
352	18	88	1924
1450	1	1282	1924
3486	8	717	1924
1704	13	603	1924
603	13	733	1924
352	13	371	1924
250	13	1282	1924
280	30	603	1924
250	13	2933	1924
1687	13	2442	1924
3630	45	325	1924
922	1	2933	1924
2565	13	570	1924
2330	8	352	1924
2565	87	570	1924
2330	8	352	1924
2330	30	88	1924
352	13	2330	1924
1379	1	232	1924
2330	8	2392	1924
2442	8	250	1924
88	9	1220	1924
1220	9	88	1924
1282	23	603	1924
3486	8	2933	1924
2933	8	3486	1924
2330	30	88	1924
250	13	2442	1924
733	38	3727	1924
352	13	2330	1924
1411	21	2351	1924
250	13	1282	1924
3254	1	2290	1924
2409	1	1704	1924
88	1	250	1924
250	13	88	1924
232	30	2409	1924
352	1	2933	1924
2290	30	2442	1924
2442	30	2290	1924
3061	1	1282	1924
3061	139	3486	1924
325	1	1282	1924
2442	8	250	1924
2933	1	352	1924
232	30	603	1924
250	13	2933	1924
3061	1	1282	1924
250	13	2442	1924
37	9	3630	1924
37	9	533	1924
1360	6	329	1924
922	24	2933	1924
2442	8	1687	1924
2489	24	2330	1924
232	13	223	1924
1740	47	2442	1924
922	7	1360	1924
2409	1	922	1924
2442	8	603	1924
2489	1	2442	1924
250	0	371	1924
3630	24	2489	1924
273	13	2442	1924
1379	7	922	1924
2442	8	273	1924
329	6	1360	1924
232	30	2409	1925
1379	1	232	1925
2323	13	1282	1925
280	30	603	1925
1447	12	603	1925
2933	23	603	1925
325	1	1282	1925
2163	1	3486	1925
325	9	3617	1925
470	20	88	1925
88	8	603	1925
1687	13	2442	1925
2442	8	1687	1925
232	30	603	1925
1447	16	1282	1925
2442	8	352	1925
88	8	345	1925
1590	54	1430	1925
2195	9	3721	1925
3721	9	2195	1925
2575	1	2323	1925
352	13	2442	1925
2195	9	3721	1925
3721	9	2195	1925
3735	1	3486	1925
84	46	3486	1925
3486	46	84	1925
3486	8	2330	1925
3486	8	2330	1925
3486	0	603	1925
325	1	1282	1925
1449	1	2392	1925
2575	1	88	1925
603	2	1282	1925
1704	13	603	1925
37	7	695	1925
603	13	88	1925
603	13	88	1925
88	34	2848	1925
1282	23	603	1925
37	134	603	1925
37	7	603	1925
3486	0	603	1925
1282	69	603	1925
3486	8	2330	1925
1704	13	603	1925
3486	0	603	1925
603	20	1687	1925
1282	23	603	1925
2409	1	1704	1925
3486	8	88	1925
84	46	3486	1925
603	46	84	1925
84	46	603	1925
3735	1	2330	1925
2351	8	603	1925
250	13	88	1925
3486	46	84	1925
250	0	603	1925
2409	1	2351	1925
325	1	1282	1925
250	13	88	1925
3486	8	88	1925
250	0	603	1925
2575	1	88	1925
250	0	88	1925
88	1	3486	1925
3486	8	2330	1925
1282	8	2323	1925
