2677	23	603	2154
2330	8	733	2154
2163	1	250	2154
1379	24	2933	2154
2442	8	603	2154
325	1	2489	2154
2163	1	3486	2154
603	2	3637	2154
695	2	3637	2154
603	30	107	2154
2163	1	2933	2154
1379	7	3443	2154
2933	1	88	2154
470	1	486	2154
2290	13	88	2154
2217	11	88	2154
695	7	1282	2154
2848	24	88	2154
3072	14	2338	2154
1805	17	88	2154
2338	15	3072	2154
603	24	1379	2154
52	2	3637	2154
603	2	3637	2154
2677	23	603	2154
922	1	88	2154
1551	1	88	2154
88	82	3222	2154
2290	13	2330	2154
2330	8	2290	2154
3313	20	88	2154
3313	7	1282	2154
3584	1	2848	2154
1704	13	603	2154
3609	24	1797	2154
1590	20	3609	2154
88	24	3222	2154
3009	24	2489	2154
2933	8	1450	2154
692	1	1450	2154
2933	1	232	2154
1319	1	1647	2154
733	13	2442	2154
2933	1	2351	2154
2409	1	2442	2154
2330	8	717	2154
2442	8	2323	2154
88	71	603	2154
2323	13	2442	2154
2163	1	3486	2154
2163	1	1917	2154
2933	8	3486	2154
2330	8	717	2154
2442	8	273	2154
2163	1	3486	2154
2163	1	1917	2154
88	24	3222	2154
2933	8	3486	2154
2163	1	3486	2154
2933	1	2442	2154
2330	8	603	2155
2442	23	603	2155
2442	8	603	2155
1379	21	3697	2155
1379	7	3270	2155
2933	1	88	2155
1499	1	3222	2155
2442	8	603	2155
1450	19	88	2155
325	1	88	2155
325	24	1797	2155
2330	8	603	2155
2330	8	2323	2155
2442	23	603	2155
2691	21	2848	2155
603	21	2330	2155
325	1	2677	2155
3630	8	88	2155
3630	8	2428	2155
3630	8	88	2155
603	7	695	2155
603	21	88	2155
603	21	2481	2155
1590	1	1282	2155
3630	4	88	2155
3630	8	1524	2155
2217	20	3609	2155
325	38	603	2155
1450	22	1282	2155
84	9	2163	2155
3544	20	1327	2155
2163	9	84	2155
1450	6	1360	2155
3630	8	1524	2155
3291	23	789	2155
3630	4	1523	2155
3630	8	3486	2155
2163	9	84	2155
84	9	2163	2155
2677	23	1797	2155
921	21	2392	2155
280	30	2409	2155
325	14	88	2155
2848	9	325	2155
88	15	325	2155
325	14	88	2155
88	15	325	2155
2691	9	1214	2155
1214	9	2691	2155
2691	24	1341	2155
1214	24	1341	2155
280	30	603	2155
2163	1	280	2155
325	1	88	2155
2933	20	1360	2155
603	20	1360	2155
2933	20	2225	2155
1997	9	2848	2155
603	20	2225	2155
88	15	325	2155
325	14	88	2155
2409	1	2933	2155
1450	19	2217	2155
1450	63	603	2155
2330	8	717	2155
1379	24	3048	2155
1450	6	603	2155
2442	8	3486	2155
603	6	1450	2155
2848	9	1997	2155
88	23	603	2155
88	8	921	2155
88	15	1879	2155
1879	14	88	2155
1450	38	3042	2155
2351	8	603	2155
1450	38	3042	2155
2163	1	1282	2155
2290	13	88	2155
325	64	2677	2155
1282	24	1797	2155
2677	23	1687	2155
1069	24	1282	2155
2848	14	88	2155
1069	1	3598	2155
3019	9	969	2155
3630	8	2848	2155
88	15	325	2155
325	9	2848	2155
325	14	88	2155
325	20	2677	2155
969	9	3019	2155
325	38	3129	2155
325	1	2677	2155
325	14	88	2155
325	64	2677	2155
88	15	325	2155
2489	1	1379	2155
1360	6	1450	2155
3630	8	88	2155
3630	4	1523	2155
1450	22	1282	2155
325	40	603	2155
88	15	2848	2155
3486	23	603	2155
2933	16	603	2155
1450	1	2677	2155
3222	32	3483	2155
2379	50	88	2155
2330	8	717	2155
88	15	325	2155
325	14	88	2155
1550	1	2848	2155
3222	32	3483	2155
2379	50	88	2155
2330	8	717	2155
3222	32	3483	2155
2442	8	1687	2155
88	27	2392	2155
325	24	2677	2155
325	14	88	2155
88	15	325	2155
1687	13	2442	2155
88	8	3486	2155
2163	1	3609	2155
1590	20	1282	2155
325	1	2489	2155
2439	1	88	2155
2677	23	603	2155
1379	7	2351	2155
1379	20	1282	2155
2163	1	1379	2155
88	22	2392	2155
921	20	2392	2155
88	15	2848	2156
3486	7	1282	2156
2848	14	88	2156
1214	15	2691	2156
3630	8	603	2156
2933	21	2442	2156
2691	14	1214	2156
88	85	3486	2156
1379	1	1282	2156
88	85	1282	2156
2933	21	2442	2156
603	20	1683	2156
3486	7	1282	2156
1550	7	1282	2156
603	20	1683	2156
2874	7	1411	2156
2323	13	88	2156
2351	9	7	2156
603	7	1411	2156
88	1	3486	2156
1411	89	88	2156
2848	22	88	2156
2933	23	603	2156
325	9	3630	2156
1379	34	3486	2156
2330	8	717	2156
88	1	3486	2156
88	1	3486	2156
88	15	325	2156
325	1	2933	2156
2163	1	250	2156
2420	9	7	2156
7	9	2420	2156
88	85	3486	2156
2489	1	2847	2156
280	13	603	2156
3630	9	325	2156
1687	13	2442	2156
2489	1	1282	2156
1879	1	1523	2156
1214	1	3598	2156
2442	8	1687	2156
325	1	2933	2156
325	19	88	2156
88	15	325	2156
1379	9	2933	2156
1379	7	2933	2156
603	7	1282	2156
2442	8	1687	2156
325	14	88	2156
2330	75	1282	2156
325	9	603	2156
2933	23	603	2156
603	9	325	2156
325	1	2933	2156
1379	25	2811	2156
1879	1	88	2156
3598	62	1634	2156
250	13	2409	2156
2409	1	352	2156
1687	13	2442	2156
7	9	2351	2156
325	14	88	2156
1202	1	88	2156
2330	1	3486	2156
1785	8	603	2156
2699	1	1797	2156
2933	9	1379	2156
969	1	956	2156
2225	1	88	2156
2677	23	2290	2156
603	20	88	2156
88	1	2848	2156
2848	1	88	2156
3623	64	1450	2156
2163	1	2699	2156
3623	19	3630	2156
88	34	2848	2156
3623	7	1523	2156
3291	47	88	2156
2351	24	2442	2156
1282	24	1797	2156
1580	20	1282	2156
88	23	1797	2156
3291	23	603	2156
88	66	2351	2157
2933	1	2351	2157
2163	9	2225	2157
2933	1	2351	2157
3609	22	2217	2157
922	27	2217	2157
3609	27	2217	2157
603	13	287	2157
2217	1	1450	2157
1590	21	1282	2157
2225	20	2691	2157
2163	1	280	2157
3256	9	1980	2157
1003	1	1360	2157
3486	10	88	2157
2217	20	1282	2157
922	22	2217	2157
250	0	603	2157
2163	1	2442	2157
603	25	1450	2157
603	142	325	2157
232	13	603	2157
969	1	956	2157
232	13	603	2157
2163	1	986	2157
250	12	603	2157
280	122	1379	2157
250	0	603	2157
986	8	603	2157
250	0	603	2157
603	13	88	2157
107	15	325	2157
1980	77	1282	2157
2489	7	1450	2157
2225	9	2163	2157
2225	9	2163	2157
2225	7	1282	2157
1379	24	1282	2157
325	138	3486	2157
1980	9	3256	2157
3486	8	2442	2157
603	13	27	2157
2677	1	352	2157
2679	23	256	2157
603	25	1282	2157
3026	77	1282	2157
2330	75	88	2157
3486	8	603	2157
2677	1	2290	2157
107	15	325	2157
325	14	107	2157
3026	77	1282	2157
2163	9	2225	2157
603	21	1687	2157
603	21	2481	2157
325	25	922	2157
3222	111	1282	2157
2409	1	3486	2157
3486	138	325	2157
88	15	2848	2157
1936	37	2677	2157
3256	9	1980	2157
107	15	325	2157
325	14	695	2157
325	14	107	2157
1202	1	88	2157
2691	1	88	2157
280	13	2863	2157
695	15	325	2157
2067	7	1450	2157
250	0	603	2157
2848	14	88	2157
603	24	2442	2157
2163	1	2290	2157
88	23	729	2157
2769	8	88	2157
250	0	603	2157
1980	77	1282	2157
603	20	88	2157
2409	1	2933	2157
603	142	325	2157
1516	57	1094	2157
1094	57	1516	2157
88	15	325	2157
2677	23	1437	2157
325	14	88	2157
1379	66	603	2157
1379	25	603	2157
2677	23	1437	2157
603	2	2811	2157
325	14	88	2157
352	13	986	2157
250	0	603	2157
352	13	986	2157
250	0	1003	2157
1430	7	88	2157
1282	19	2217	2157
88	15	325	2157
325	14	107	2157
2677	23	603	2157
88	23	603	2157
2848	14	88	2157
3129	24	2442	2157
692	9	52	2157
88	15	2848	2157
1450	9	107	2157
88	15	325	2157
470	24	1450	2157
2933	8	352	2157
470	25	3009	2157
2933	1	2330	2157
969	9	1379	2157
1379	9	969	2157
325	14	88	2157
52	9	692	2157
2217	1	1797	2157
1980	9	3256	2157
107	9	1450	2157
3026	77	1282	2157
88	20	1437	2157
1450	19	2933	2157
986	8	603	2157
2933	1	88	2157
603	13	88	2157
986	8	603	2157
250	0	603	2157
2933	8	603	2157
2163	1	986	2157
1450	9	107	2157
2933	1	2847	2157
250	13	2409	2157
2163	1	250	2157
2163	1	986	2157
250	12	603	2157
2933	1	3486	2157
2144	1	2933	2157
2330	1	3486	2157
2163	1	986	2157
107	9	1450	2157
280	122	1379	2157
1450	25	2811	2157
603	30	107	2157
603	7	3486	2157
2442	75	88	2157
603	7	2330	2157
88	1	3486	2157
3313	21	603	2157
3313	7	2330	2157
3313	7	3486	2157
2225	19	2217	2157
88	1	3486	2157
2933	1	1687	2157
88	24	1282	2157
2933	1	1687	2157
88	34	2848	2157
2848	1	88	2157
88	1	2848	2157
2442	75	88	2157
2144	1	2933	2157
322	9	119	2158
119	9	322	2158
322	9	325	2158
119	9	325	2158
325	9	322	2158
325	9	119	2158
3486	138	325	2158
88	15	2848	2158
325	138	3486	2158
352	51	500	2158
88	9	2716	2158
2848	14	88	2158
2716	9	88	2158
2848	14	88	2158
2933	1	250	2158
2351	8	3486	2158
603	7	88	2158
2933	8	603	2158
2933	8	603	2158
1202	24	88	2158
956	1	250	2158
250	30	603	2158
2163	1	2290	2158
1379	1	250	2158
250	13	603	2158
603	7	3270	2158
88	66	2351	2158
2933	1	2351	2158
88	15	2848	2158
2933	1	2351	2158
280	30	603	2158
2290	13	2933	2158
2217	20	1282	2158
2442	8	2290	2158
570	97	2933	2158
1551	1	88	2158
325	38	625	2158
1282	24	3222	2158
381	1	2848	2158
692	1	88	2158
88	34	603	2158
588	85	3486	2158
921	1	1551	2158
3630	85	1282	2158
1282	24	87	2158
2217	20	1282	2158
603	7	88	2158
1282	24	87	2158
2933	23	1954	2158
3630	8	88	2158
789	30	603	2158
588	85	1282	2158
3630	85	3486	2158
2848	85	3486	2158
325	38	638	2158
2006	114	2615	2158
232	30	603	2158
325	38	1805	2158
250	13	603	2158
325	38	627	2158
2933	30	603	2158
603	7	2290	2158
3129	7	1282	2158
2290	13	2442	2158
2848	85	1282	2158
603	25	1450	2158
325	9	2716	2158
2290	13	2442	2158
603	7	1282	2158
603	7	1282	2158
327	57	2489	2158
2489	57	327	2158
981	57	2489	2158
2489	57	981	2158
3584	57	327	2158
327	57	3584	2158
3486	8	603	2158
603	13	3486	2158
3222	47	88	2158
1379	1	789	2158
88	9	1379	2158
603	72	52	2158
2225	1	1282	2158
603	21	1282	2158
3072	38	88	2158
1379	9	88	2158
2225	9	922	2158
922	9	2225	2158
325	38	2848	2158
88	15	2868	2158
2868	14	88	2158
2570	24	3486	2158
1282	22	603	2158
1282	27	603	2158
1687	13	2933	2158
88	72	52	2158
695	7	603	2158
2442	8	2290	2158
88	37	2848	2158
3486	12	603	2158
2163	1	88	2158
1450	38	3105	2158
3222	47	88	2158
570	0	88	2158
88	1	3486	2158
603	38	2602	2158
603	7	2602	2158
2933	48	352	2158
280	30	603	2158
431	44	37	2158
2691	1	88	2158
280	13	2863	2158
2163	1	280	2158
1936	37	2677	2158
3623	17	88	2158
250	13	603	2158
232	30	603	2158
1379	1	250	2158
2489	1	85	2158
603	13	85	2158
1551	1	2409	2158
2848	21	88	2158
2848	94	88	2158
3313	1	2848	2158
85	8	603	2158
3486	12	603	2158
1450	38	3105	2158
2848	21	88	2158
2769	47	2330	2158
2933	30	603	2158
2699	1	2330	2158
2225	1	1282	2158
2442	8	2290	2159
2848	6	588	2159
588	6	3630	2159
325	38	1225	2159
3630	76	588	2159
7	1	2351	2159
1687	13	2933	2159
1202	1	88	2159
2716	1	88	2159
2716	32	88	2159
3630	6	588	2159
2848	14	88	2159
603	7	1282	2159
322	14	88	2159
588	6	2848	2159
88	15	322	2159
1282	24	3222	2159
3222	47	2442	2159
232	122	603	2159
325	38	2716	2159
325	38	830	2159
325	32	603	2159
325	38	1225	2159
325	38	2716	2159
325	38	830	2159
2933	23	603	2159
1551	1	2330	2159
2716	32	88	2159
3486	8	2330	2159
1997	20	2691	2159
2848	14	88	2159
232	122	779	2159
2716	32	88	2159
2848	6	3630	2159
1590	21	1997	2159
3486	8	2330	2159
2217	1	1797	2159
3486	8	2330	2159
2570	24	3486	2159
1282	22	603	2159
1282	27	603	2159
603	38	2716	2159
2217	1	1450	2159
2217	20	1282	2159
603	13	287	2159
3609	27	2217	2159
922	27	2217	2159
88	15	2848	2159
3486	8	88	2159
3609	22	2217	2159
2868	14	88	2159
325	9	2716	2159
1450	38	1494	2159
3486	24	2328	2159
3057	1	3486	2159
3486	8	2330	2159
3486	8	2330	2159
2863	8	603	2159
7	1	2351	2159
3486	8	88	2159
3486	24	2328	2159
88	9	2848	2159
2848	9	88	2159
922	22	2217	2159
3630	6	2848	2159
588	85	1282	2159
588	76	2848	2159
1450	38	1805	2159
1450	38	1473	2159
2330	8	603	2159
88	64	2848	2159
2848	14	88	2159
88	15	2848	2159
3486	0	1360	2159
3486	8	603	2159
1003	9	1379	2159
619	7	1997	2159
2290	13	2442	2159
632	13	1632	2159
3229	1	2952	2159
325	38	603	2159
2163	7	325	2159
1202	1	3222	2159
1202	17	88	2159
2570	1	88	2159
1202	24	88	2159
1379	9	1003	2159
2442	8	2290	2159
2163	7	325	2159
916	21	3486	2159
37	20	88	2159
115	9	52	2159
52	9	115	2159
1379	9	3129	2159
325	9	2716	2159
2290	13	2442	2159
1450	38	625	2159
1450	38	1473	2159
3129	9	1379	2159
1450	38	625	2159
1450	38	1805	2159
891	14	88	2159
88	15	891	2159
3486	8	603	2159
3486	8	2330	2159
3486	1	85	2159
2225	20	1282	2159
3630	76	2848	2159
2848	76	3630	2159
588	85	1704	2159
588	76	3630	2159
2848	76	588	2159
88	15	2868	2159
3630	85	1282	2159
2848	85	1282	2159
603	13	3486	2159
2848	85	1704	2159
3630	85	1704	2159
603	21	2290	2159
88	111	603	2159
1379	9	2933	2159
2933	9	1379	2159
518	9	37	2159
2769	38	603	2159
3486	7	570	2159
2716	9	325	2159
37	9	518	2159
3680	7	3618	2159
3680	1	3618	2159
2290	13	88	2159
88	15	2848	2159
2793	20	88	2160
88	6	2848	2160
3486	88	3697	2160
1154	38	2769	2160
603	7	2811	2160
3486	88	603	2160
470	25	3009	2160
88	16	2848	2160
2290	30	2442	2160
2323	13	2330	2160
1154	7	2848	2160
325	32	2848	2160
87	1	2848	2160
2933	8	3486	2160
88	85	3486	2160
280	13	603	2160
1551	1	789	2160
88	24	3486	2160
87	1	88	2160
87	1	2848	2160
87	1	88	2160
2933	8	2323	2160
2330	31	2933	2160
2442	23	250	2160
88	15	325	2160
2769	1	2330	2160
2933	8	603	2160
2769	24	2442	2160
1175	21	2848	2160
150	24	2933	2160
325	14	88	2160
3129	9	1379	2160
88	9	2848	2160
1379	7	603	2160
3486	30	3697	2160
88	23	2248	2160
325	9	2716	2160
325	9	2716	2160
2386	8	677	2160
2163	1	2442	2160
2848	9	88	2160
1379	9	3129	2160
88	37	2848	2160
2677	23	1687	2160
2677	23	1687	2160
3623	9	1919	2160
1919	9	3623	2160
2793	20	88	2160
88	23	2248	2160
107	21	603	2160
1494	32	88	2160
470	1	37	2160
88	1	3486	2160
88	20	2317	2160
1176	1	1282	2160
1176	1	88	2160
510	36	3748	2160
603	20	1282	2160
88	15	2848	2160
2442	8	2323	2160
2163	38	88	2160
1379	7	1282	2160
1379	7	88	2160
922	1	2442	2160
2442	23	1704	2160
2442	23	717	2160
922	24	2442	2160
2769	9	2699	2160
2933	1	2330	2160
1379	1	2442	2160
1379	1	2442	2160
2933	1	2330	2160
3306	24	2442	2160
1379	16	603	2160
312	24	2442	2160
1220	1	2769	2160
325	9	1510	2160
325	9	1494	2160
325	9	1510	2160
1494	9	325	2160
2699	9	345	2160
2769	9	345	2160
345	9	2699	2160
345	9	2769	2160
3630	140	2442	2160
1510	9	325	2160
2848	14	88	2160
2163	1	2442	2160
2163	1	2442	2160
2330	24	2442	2160
1510	9	325	2160
1220	1	2769	2160
2442	8	1687	2160
88	37	1094	2160
470	24	1450	2160
2442	8	1687	2160
2442	8	2323	2160
2933	8	2323	2160
2330	31	2933	2160
88	15	2848	2160
2848	14	88	2160
2848	1	88	2160
3670	8	88	2160
1094	37	88	2160
2848	1	88	2160
2330	8	2323	2160
312	24	2442	2160
1094	9	88	2160
2699	9	2769	2160
325	9	2716	2160
2442	30	2290	2160
2848	14	88	2160
2848	9	325	2160
88	15	2848	2160
2163	1	2442	2160
2442	75	88	2160
2163	1	2442	2160
88	9	1094	2160
325	9	2848	2160
3609	22	603	2161
603	20	1282	2161
603	13	287	2161
3609	27	603	2161
2933	20	3609	2161
2933	8	2323	2161
88	23	603	2161
2677	48	2330	2161
88	16	2848	2161
88	23	1917	2161
1590	1	1282	2161
1917	23	603	2161
1863	1	2769	2161
3486	21	2769	2161
107	21	603	2161
1379	1	1450	2161
8	16	603	2161
3735	1	2769	2161
3486	21	2769	2161
3443	21	956	2161
603	20	1282	2161
1997	1	2240	2161
2163	1	2489	2161
88	15	2848	2161
2699	20	603	2161
1360	21	603	2161
1379	1	1450	2161
603	20	3486	2161
2699	9	88	2161
2442	23	603	2161
2983	7	603	2161
2163	1	88	2161
88	1	3486	2161
88	15	2213	2161
2213	14	88	2161
88	23	603	2161
1997	1	1599	2161
1154	38	2769	2161
3486	21	2769	2161
3486	43	88	2161
603	34	1687	2161
2716	66	3486	2161
2716	66	1282	2161
2769	36	2442	2161
3239	24	2769	2161
3239	24	2769	2161
1196	7	88	2161
150	24	2933	2161
2604	1	88	2161
603	20	1282	2161
2330	8	88	2161
3486	88	603	2161
3486	88	3697	2161
2677	48	2330	2161
2677	23	603	2161
2442	23	250	2161
3486	87	2933	2161
3735	1	2769	2161
88	9	2699	2161
3486	21	2769	2161
603	71	3504	2161
2290	13	2330	2161
2330	8	2290	2161
88	1	2163	2161
3486	0	1360	2161
2848	14	88	2161
88	15	2848	2161
1571	7	603	2161
3486	7	570	2161
88	24	2983	2161
1879	9	2691	2161
3609	24	1797	2161
283	13	2965	2161
88	1	3486	2161
2933	1	2442	2161
2742	1	2848	2161
325	1	2643	2161
603	74	1282	2161
2442	8	603	2161
2933	8	1687	2161
1379	65	2489	2161
2691	9	1879	2161
3486	87	603	2161
3486	87	2248	2161
88	4	2323	2161
2933	8	603	2161
603	82	914	2161
2742	1	88	2161
2933	71	603	2161
1379	7	603	2161
1173	7	603	2161
1173	7	603	2161
2163	1	2489	2161
518	25	1353	2161
2933	71	603	2161
325	32	209	2161
603	71	3504	2161
88	23	603	2161
1863	1	2769	2161
2442	1	2769	2161
1154	24	2769	2161
603	24	2290	2161
603	24	3486	2161
1379	1	1450	2161
2691	1	1282	2161
88	9	2699	2161
1450	65	1494	2161
2848	14	88	2161
2769	24	88	2161
603	7	1282	2161
826	1	465	2161
325	38	1450	2161
826	1	465	2161
2386	8	2321	2161
325	65	209	2161
209	65	325	2161
1360	21	603	2161
2699	9	88	2161
2691	21	2848	2161
209	65	325	2162
2933	19	2489	2162
2349	45	2442	2162
209	9	325	2162
603	2	3637	2162
2933	23	603	2162
88	15	2213	2162
1258	35	88	2162
325	1	3486	2162
325	38	2848	2162
325	9	209	2162
325	1	88	2162
209	1	2349	2162
325	9	1871	2162
325	9	209	2162
2349	45	88	2162
325	9	1230	2162
88	1	3486	2162
1379	1	1360	2162
3177	21	3703	2162
1202	24	88	2162
1871	9	325	2162
1379	9	3270	2162
2933	9	1379	2162
1450	25	603	2162
603	24	3486	2162
3177	7	635	2162
533	24	2330	2162
603	24	3486	2162
325	24	1258	2162
603	24	3486	2162
1839	34	115	2162
1839	21	115	2162
2863	21	1282	2162
2933	71	895	2162
603	13	2442	2162
2442	8	603	2162
2691	9	1202	2162
1202	9	2691	2162
695	2	3637	2162
209	9	325	2162
1258	32	88	2162
1379	9	2933	2162
84	7	2677	2162
2933	65	603	2162
88	23	603	2162
88	4	603	2162
2213	14	88	2162
2100	1	1282	2162
2100	1	2848	2162
1094	23	603	2162
84	7	2677	2162
1282	1	3486	2162
88	24	2983	2162
603	25	1282	2162
603	7	1282	2162
1571	7	603	2162
2983	7	603	2162
1282	1	3486	2162
1282	1	3486	2162
1230	9	325	2162
1282	1	3486	2162
603	27	3486	2162
8	16	603	2162
42	1	2290	2162
603	22	3486	2162
2330	8	603	2162
2354	32	3630	2162
2351	11	2602	2162
3486	8	2933	2162
42	1	2290	2162
2290	30	2933	2162
325	1	88	2162
3270	9	1379	2162
2351	11	88	2162
1863	1	2769	2162
3486	65	3222	2162
2442	1	2769	2162
2330	50	88	2162
2793	20	88	2162
2793	20	88	2162
2489	1	3721	2162
2133	1	1805	2162
2933	1	88	2162
88	71	603	2163
2489	71	603	2163
3486	6	2848	2163
2489	1	2330	2163
88	71	603	2163
88	71	603	2163
2330	71	603	2163
2330	8	88	2163
733	13	2933	2163
88	71	603	2163
2489	71	603	2163
2489	1	2330	2163
88	71	603	2163
88	71	603	2163
2330	75	88	2163
2330	8	88	2163
470	1	88	2163
3176	21	1282	2163
2330	71	603	2163
2163	1	270	2163
3486	71	603	2163
2442	8	603	2163
603	143	3486	2163
3486	143	603	2163
889	1	2442	2163
325	1	2848	2163
470	1	88	2163
603	0	88	2163
603	20	1282	2163
325	9	3586	2163
2163	1	88	2163
31	1	3486	2163
1196	25	88	2163
37	1	3486	2163
1154	9	1216	2163
1360	1	3486	2163
428	2	3609	2163
88	71	2442	2163
2933	25	1282	2163
3486	8	88	2163
88	8	3486	2163
88	71	2442	2163
2716	14	88	2163
88	1	3486	2163
603	13	3486	2163
2586	20	2848	2163
1094	23	603	2163
88	71	2442	2163
88	15	2716	2163
2502	1	88	2163
3486	8	603	2163
3486	71	2442	2163
3486	71	2442	2163
695	2	3637	2163
2811	159	603	2163
2323	13	2330	2163
2330	8	2323	2163
37	1	3486	2163
2290	13	2442	2163
1571	1	3486	2163
1571	1	3486	2163
369	75	88	2163
3486	8	88	2163
733	13	2933	2163
603	24	3486	2163
2330	8	2323	2163
88	8	3486	2163
2323	13	2330	2163
2811	159	603	2163
733	13	2933	2163
733	13	2933	2163
935	1	2933	2163
1196	1	2848	2163
969	9	1379	2163
37	1	3486	2163
570	97	2442	2163
2848	20	1175	2163
1687	13	88	2163
37	1	3486	2163
1094	23	603	2163
2163	1	88	2163
2769	8	88	2163
3486	71	603	2163
325	20	2848	2163
3486	30	2330	2163
2330	30	3486	2163
1360	1	3486	2163
2769	8	2323	2163
1683	13	2442	2163
3486	8	88	2163
1282	138	3486	2163
2442	8	2290	2163
2442	69	603	2163
603	7	1282	2163
1379	9	969	2163
2933	1	1687	2163
1379	1	88	2163
88	23	1698	2163
2442	8	1683	2163
3222	45	2330	2163
603	2	3637	2163
186	19	1175	2163
186	19	325	2163
3177	7	635	2163
3486	138	1282	2163
2330	75	88	2163
2933	1	3486	2163
2933	1	2330	2163
3270	24	2442	2163
603	2	3637	2163
3176	2	3637	2163
3176	7	1282	2163
3486	71	603	2163
2163	1	2489	2163
88	71	603	2163
2163	1	2489	2163
2225	1	1282	2163
1437	12	2248	2163
88	23	2433	2163
1332	9	3313	2163
2217	1	3222	2163
2163	1	88	2163
1282	19	704	2163
3222	45	88	2163
3176	34	1282	2163
1550	34	2848	2163
3313	9	1332	2163
52	20	1282	2163
52	20	1282	2163
3486	8	2442	2163
603	25	1282	2163
2442	8	3486	2163
2769	8	88	2163
2769	8	2323	2163
2677	23	603	2163
1379	7	603	2163
2677	1	2409	2163
1258	36	88	2163
1258	35	88	2163
2811	23	789	2163
3152	71	895	2163
2409	12	570	2163
85	71	895	2163
325	19	88	2164
3105	2	325	2164
3270	7	88	2164
603	7	1282	2164
1379	9	1584	2164
325	19	88	2164
1584	9	1379	2164
1450	9	3472	2164
695	7	1282	2164
2489	1	1282	2164
1379	9	2409	2164
88	1	1624	2164
3222	45	2330	2164
3472	65	88	2164
88	65	3472	2164
1450	1	88	2164
603	20	1282	2164
603	0	88	2164
603	7	1666	2164
812	7	88	2164
748	7	88	2164
603	7	1282	2164
325	40	603	2164
2409	9	1666	2164
2699	19	88	2164
186	1	2848	2164
1666	9	2409	2164
733	13	2933	2164
603	7	2489	2164
325	19	88	2164
3486	8	2442	2164
1360	1	3486	2164
3735	22	1360	2164
3735	27	1360	2164
2716	14	88	2164
88	1	3486	2164
2290	13	2442	2164
88	15	2716	2164
1337	22	1624	2164
2442	8	3486	2164
325	19	2330	2164
2409	7	1282	2164
3486	1	2769	2164
345	1	88	2164
232	1	88	2164
1379	24	470	2164
603	2	3637	2164
2442	8	570	2164
2442	8	2290	2164
2409	9	1379	2164
300	13	2933	2164
2409	25	1282	2164
2290	30	2442	2164
1666	9	3042	2164
3042	9	1666	2164
88	57	2833	2164
325	19	88	2164
2442	8	3486	2164
1202	9	2691	2164
1590	20	603	2164
325	7	603	2164
1337	22	1624	2164
1038	1	88	2164
603	75	88	2164
3486	40	603	2164
3486	8	2330	2164
2330	8	3486	2164
1175	25	1632	2164
2442	30	2290	2164
2699	19	88	2164
603	7	1379	2164
603	25	1379	2164
603	2	3637	2164
2442	8	570	2164
1450	89	3486	2164
1450	1	929	2164
1450	38	2848	2164
37	1	88	2164
1154	7	3618	2164
3486	8	2442	2164
1175	1	2848	2164
2848	6	3486	2164
3486	6	2848	2164
325	19	2330	2164
2330	8	603	2164
2933	1	726	2164
2677	23	1687	2164
325	19	2330	2164
2691	9	1202	2164
2442	8	726	2164
2217	1	3222	2164
1332	9	3313	2164
3313	9	1332	2164
3222	45	88	2164
1437	12	2248	2164
1839	34	115	2164
1550	34	2848	2164
1450	6	1370	2164
2848	6	3486	2164
903	57	2489	2164
3486	6	2848	2164
1839	21	115	2164
2489	57	903	2164
325	24	3472	2164
1175	14	1154	2164
1154	15	1175	2164
3486	71	603	2164
325	25	1360	2164
1175	7	1632	2164
325	40	603	2164
325	25	1360	2164
325	19	2330	2164
325	25	1360	2164
325	19	2330	2164
2933	106	603	2165
2330	8	2290	2165
2933	106	603	2165
2847	1	88	2165
325	1	2933	2165
3239	1	325	2165
2442	65	325	2165
325	7	748	2165
500	24	2442	2165
325	9	2933	2165
325	54	1282	2165
325	34	3105	2165
337	2	325	2165
3239	1	325	2165
2769	45	2442	2165
603	7	1282	2165
2163	1	2330	2165
695	77	1282	2165
3239	85	88	2165
3239	66	2769	2165
1450	7	1282	2165
922	24	2933	2165
903	1	3486	2165
603	2	3637	2165
2442	8	570	2165
3239	1	2769	2165
3239	85	3486	2165
2933	9	325	2165
1740	15	88	2165
3623	7	1282	2165
3486	27	88	2165
695	104	603	2165
88	15	3641	2165
2409	1	1379	2165
1450	1	88	2165
3623	21	88	2165
88	1	2933	2165
306	1	88	2165
306	1	2848	2165
306	1	88	2165
325	7	1337	2165
1379	9	2409	2165
2409	9	1379	2165
2409	9	1379	2165
3641	14	88	2165
1379	9	2409	2165
306	1	2848	2165
2442	8	1687	2165
922	1	2442	2165
2163	1	250	2165
2323	13	603	2165
2163	1	717	2165
603	13	2323	2165
603	7	287	2165
2323	13	2409	2165
88	14	1740	2165
1740	15	88	2165
1450	1	88	2165
88	14	1740	2165
1980	37	1282	2165
325	1	3105	2165
695	7	1282	2165
3239	85	88	2165
2163	1	88	2165
3239	66	2769	2165
2570	9	3630	2165
922	24	2933	2165
325	24	3618	2165
325	7	922	2165
345	1	88	2165
232	1	88	2165
2442	8	570	2165
2769	45	2442	2165
1379	1	2330	2165
3630	14	88	2165
1450	9	1094	2165
3239	1	88	2165
52	2	3637	2165
3630	9	2570	2165
232	159	1282	2165
3048	14	88	2165
88	15	3048	2165
1094	9	1450	2165
2933	106	603	2165
603	21	1282	2165
1980	20	1282	2165
